"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024"
3164,1983,"Female","$50,000 - $74,999","Married (no kids)","Current Undergraduate","No","Yes","No","No","No","No","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","No","No","Circumstances","No","Yes","No","Yes","No","TMI","No","Yes","Tunes","Technology","Yes","Yes","Yes","No","Yes","Supportive","Yes","Mac","Yes","Cautious","Yes","Umm...","No","Space","Yes","Online","Yes","No","No","No","Grrr people","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Own","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","Yes","No"
3166,1993,"Female","$25,001 - $50,000","Single (no kids)","Current Undergraduate","No","Yes","Yes","No","No","Yes","Public","Yes","Yes","Yes","No","Yes","Yes","Yes","Art","Study first","Yes","No","Yes","No","Giving","Yes","No","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","No","Yes","Yes","No","P.M.","No","End","No","Yes","Circumstances","Yes","Yes","Yes","No","Yes","TMI","Yes","No","Tunes","Technology","Yes","Yes","Yes","Yes","No","Supportive","Yes","PC","Yes","Risk-friendly","No","Umm...","No","Socialize","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Rent","Pessimist","Mom","Yes","No","Yes","Yes","Check!","Yes","Yes","No","Yes","No","No","Only-child","Yes","Yes","No"
3170,1980,"Female","over $150,000","Single (no kids)","Current Undergraduate","No","Yes","Yes","No","Yes","Yes","Public","Yes","Yes","Yes","Yes","No","Yes","No","Art","Study first","Yes","Yes","Yes","No","Giving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","No","No","No","No","A.M.","Yes","Start","Yes","No","Circumstances","No","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","People","Yes","Yes","Yes","Yes","Yes","Demanding","Yes","PC","Yes","Cautious","Yes","Umm...","No","Socialize","No","In-person","No","No","Yes","No","Yay people!","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No"
3172,1973,"Male","$100,001 - $150,000","Single (no kids)","Doctoral Degree","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","Yes","No","No","Giving","No","No","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","A.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","No","No","No","TMI","No","No","Tunes","People","No","No","Yes","No","Yes","Demanding","No","PC","No","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","Yes","No","No","Yes","No","No","No","No","No","No","No","No","Own","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","Yes","No","No","No","No","Yes","No","No","Yes"
3174,1992,"Male","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Yes","Yes","No","Yes","No","No","Public","Yes","Yes","Yes","Yes","Yes","Yes","No","Science","Try first","Yes","Yes","No","No","Receiving","Yes","No","Idealist","No","No","Hot headed","Standard hours","No","Right","No","Yes","Yes","Yes","P.M.","Yes","End","Yes","No","Me","No","Yes","No","Yes","Yes","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","Yes","No","Demanding","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","No","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No","Rent","Pessimist","Dad","No","No","Yes","Yes","Check!","Yes","Yes","No","No","No","No","Only-child","Yes","No","Yes"
3183,1995,"Male","under $25,000","Single (no kids)","High School Diploma","Yes","No","No","No","Yes","Yes","Public","Yes","No","No","Yes","Yes","No","Yes","Science","Study first","Yes","No","Yes","No","Receiving","Yes","Yes","Idealist","No","No","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","No","No","Me","Yes","No","Yes","Yes","No","Mysterious","No","Yes","Talk","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Umm...","No","Space","Yes","In-person","Yes","No","Yes","No","Grrr people","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","Rent","Pessimist","Dad","No","Yes","Yes","No","Check!","No","Yes","No","Yes","No","No","Yes","No","No","No"
3192,1980,"Male","$75,000 - $100,000","Married (w/kids)","Associate's Degree","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","No","Yes","No","Yes","Receiving","Yes","No","Pragmatist","No","No","Hot headed","Odd hours","No","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","No","Yes","No","Mysterious","No","No","Talk","People","No","No","No","Yes","No","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Rent","Pessimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","No","Yes","No","Yes","No","No","No"
3197,1995,"Male","over $150,000","Single (no kids)","Current K-12","No","Yes","No","No","Yes","Yes","Public","No","No","Yes","No","No","Yes","No","Science","Try first","No","Yes","Yes","No","Giving","No","Yes","Idealist","Yes","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Me","Yes","Yes","Yes","Yes","Yes","Mysterious","No","Yes","Talk","People","Yes","No","No","No","Yes","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Socialize","No","Online","Yes","Yes","No","Yes","Yay people!","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Yes","No","Yes","Own","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes"
3201,1995,"Male","$50,000 - $74,999","Single (no kids)","High School Diploma","Yes","No","Yes","No","Yes","Yes","Private","Yes","No","Yes","Yes","No","No","No","Art","Study first","No","No","No","Yes","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Odd hours","No","Right","No","Yes","No","No","P.M.","Yes","Start","No","No","Me","Yes","No","No","Yes","No","TMI","No","Yes","Tunes","People","Yes","Yes","No","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","Yes","Space","Yes","In-person","No","No","Yes","Yes","Yay people!","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","No","Own","Optimist","Mom","No","Yes","No","Yes","Nope","No","No","No","No","Yes","No","Yes","Yes","Yes","No"
3202,1980,"Female","over $150,000","Single (no kids)","Bachelor's Degree","Yes","Yes","No","Yes","No","Yes","Public","Yes","Yes","No","Yes","No","No","Yes","Science","Study first","Yes","Yes","Yes","No","Giving","No","No","Pragmatist","No","No","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","End","No","No","Me","No","No","No","Yes","Yes","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","No","PC","No","Cautious","No","Yes!","No","Space","Yes","Online","No","Yes","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Own","Pessimist","Dad","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes"
3214,1961,"Female","over $150,000","Married (no kids)","Master's Degree","Yes","No","No","No","Yes","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","Yes","Hot headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","P.M.","No","End","Yes","No","Me","No","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","Technology","No","No","No","Yes","Yes","Demanding","Yes","Mac","Yes","Risk-friendly","Yes","Umm...","No","Space","No","Online","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes"
3223,1991,"Male","under $25,000","Single (no kids)","Current Undergraduate","Yes","Yes","No","No","Yes","Yes","Private","Yes","Yes","No","Yes","Yes","Yes","Yes","Art","Try first","Yes","No","Yes","Yes","Receiving","No","Yes","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Right","Yes","Yes","Yes","Yes","P.M.","No","End","Yes","No","Me","Yes","Yes","No","No","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","Yes","Yes!","No","Space","Yes","Online","Yes","No","Yes","No","Yay people!","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","No","No","No","Own","Pessimist","Dad","No","No","No","Yes","Nope","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No"
3227,1960,"Male","$100,001 - $150,000","Single (no kids)","Bachelor's Degree","No","No","No","Yes","No","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Study first","Yes","No","No","Yes","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","Yes","Right","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","Yes","Circumstances","No","Yes","No","Yes","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","No","Rent","Pessimist","Dad","No","Yes","Yes","No","Check!","Yes","Yes","No","Yes","No","Yes","Yes","No","No","No"
3230,1985,"Female","$50,000 - $74,999","Married (w/kids)","Associate's Degree","No","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","No","No","Yes","No","Giving","No","No","Idealist","Yes","No","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Me","No","No","No","No","No","TMI","Yes","Yes","Talk","Technology","No","No","Yes","No","Yes","Demanding","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Nope","No","No","No","Yes","Yes","No","Only-child","Yes","No","Yes"
3237,1984,"Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","No","No","No","Yes","Yes","Yes","Public","Yes","Yes","No","Yes","Yes","No","Yes","Art","Try first","Yes","Yes","Yes","Yes","Giving","Yes","Yes","Pragmatist","Yes","Yes","Hot headed","Standard hours","No","Happy","Yes","No","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Me","Yes","Yes","Yes","No","No","TMI","No","No","Tunes","People","Yes","No","Yes","Yes","Yes","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","No","No","Own","Pessimist","Dad","Yes","No","No","Yes","Nope","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No"
3245,1978,"Male","$50,000 - $74,999","Married (w/kids)","Bachelor's Degree","Yes","No","No","Yes","Yes","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Try first","No","Yes","No","Yes","Receiving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","Yes","TMI","No","Yes","Talk","People","Yes","Yes","No","Yes","No","Supportive","Yes","Mac","Yes","Cautious","No","Yes!","No","Socialize","Yes","Online","Yes","Yes","No","No","Grrr people","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","No","Rent","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes"
3248,1972,"Female","$75,000 - $100,000","Domestic Partners (w/kids)","Bachelor's Degree","No","No","No","No","Yes","Yes","Public","No","No","No","Yes","No","Yes","Yes","Art","Try first","No","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Odd hours","No","Happy","Yes","Yes","No","No","P.M.","No","End","Yes","No","Me","Yes","Yes","No","No","No","Mysterious","No","No","Talk","Technology","No","No","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","Online","Yes","No","No","Yes","Yay people!","No","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes","Own","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes"
3249,1995,"Male","$75,000 - $100,000","Domestic Partners (w/kids)","High School Diploma","Yes","Yes","Yes","No","No","No","Private","No","Yes","Yes","Yes","No","Yes","Yes","Science","Try first","No","Yes","No","No","Receiving","No","Yes","Pragmatist","No","Yes","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","P.M.","No","End","Yes","No","Me","Yes","Yes","No","Yes","No","TMI","No","Yes","Talk","People","No","Yes","Yes","Yes","No","Supportive","Yes","PC","No","Risk-friendly","No","Umm...","No","Space","Yes","Online","Yes","No","Yes","No","Yay people!","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes","No","No","Own","Optimist","Dad","No","No","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes"
3253,1993,"Female","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Yes","Yes","No","No","Yes","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Try first","No","Yes","Yes","Yes","Giving","No","No","Pragmatist","No","No","Hot headed","Odd hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","End","No","No","Circumstances","Yes","Yes","No","Yes","No","Mysterious","No","Yes","Tunes","Technology","No","Yes","Yes","Yes","Yes","Demanding","No","PC","Yes","Cautious","Yes","Umm...","Yes","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","No","No","No","No","Yes","Yes","Yes","No","Yes","No","No","No","Own","Pessimist","Mom","Yes","No","Yes","No","Check!","Yes","No","No","Yes","No","No","Yes","No","No","Yes"
3254,1968,"Male","$50,000 - $74,999","Married (w/kids)","Associate's Degree","No","Yes","No","Yes","No","No","Public","No","No","No","Yes","Yes","Yes","Yes","Science","Try first","No","No","Yes","No","Receiving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Happy","No","Yes","Yes","No","A.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","People","No","No","Yes","No","No","Demanding","No","Mac","No","Cautious","No","Umm...","No","Space","No","Online","Yes","Yes","Yes","No","Grrr people","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Own","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No"
3267,1996,"Female","$100,001 - $150,000","Single (no kids)","Current K-12","No","No","Yes","No","Yes","Yes","Private","Yes","No","No","No","Yes","Yes","Yes","Art","Try first","No","Yes","Yes","Yes","Receiving","No","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","No","No","No","No","P.M.","No","End","Yes","Yes","Me","Yes","Yes","No","No","No","Mysterious","No","No","Tunes","Technology","Yes","Yes","No","No","Yes","Demanding","No","Mac","Yes","Risk-friendly","No","Umm...","Yes","Socialize","No","In-person","No","No","Yes","No","Yay people!","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Own","Optimist","Mom","No","Yes","Yes","No","Nope","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
3271,1996,"Male","under $25,000","Married (no kids)","Current K-12","Yes","Yes","No","No","Yes","Yes","Public","Yes","No","No","No","No","Yes","Yes","Science","Study first","No","No","Yes","Yes","Receiving","Yes","No","Idealist","No","No","Cool headed","Standard hours","No","Right","Yes","No","No","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","No","Mysterious","No","Yes","Tunes","Technology","No","No","Yes","Yes","No","Demanding","Yes","PC","Yes","Cautious","Yes","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Yes","Own","Pessimist","Dad","No","No","No","Yes","Nope","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes"
3277,1942,"Female","under $25,000","Single (no kids)","High School Diploma","No","No","No","No","No","No","Public","No","No","No","No","No","No","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Idealist","Yes","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","No","Mysterious","No","Yes","Talk","Technology","Yes","No","Yes","No","No","Supportive","Yes","PC","Yes","Risk-friendly","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","No","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Own","Optimist","Mom","Yes","Yes","No","No","Check!","Yes","No","Yes","Yes","Yes","No","Only-child","No","Yes","No"
3292,1974,"Male","$100,001 - $150,000","Married (w/kids)","High School Diploma","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","No","No","Giving","No","Yes","Pragmatist","Yes","Yes","Hot headed","Standard hours","No","Right","Yes","Yes","No","No","P.M.","Yes","Start","No","No","Circumstances","Yes","No","Yes","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","No","Yes","No","No","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","Online","No","Yes","Yes","No","Grrr people","Yes","No","Yes","No","No","No","No","Yes","No","No","No","No","Own","Pessimist","Mom","Yes","Yes","Yes","No","Check!","Yes","No","No","Yes","No","No","Yes","No","No","No"
3293,1996,"Male","over $150,000","Single (no kids)","Current K-12","No","Yes","Yes","No","Yes","No","Public","No","No","No","Yes","No","Yes","Yes","Science","Try first","No","Yes","Yes","Yes","Receiving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Right","Yes","Yes","Yes","No","P.M.","Yes","End","Yes","No","Me","Yes","Yes","Yes","Yes","Yes","TMI","No","Yes","Tunes","People","No","Yes","Yes","Yes","Yes","Supportive","Yes","PC","Yes","Risk-friendly","Yes","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","No","No","Yes","No","No","Yes","No","Yes","No","No","No","Yes","Own","Optimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes"
3298,1977,"Female","$50,000 - $74,999","Single (w/kids)","Associate's Degree","No","Yes","No","Yes","Yes","Yes","Public","No","No","No","Yes","No","No","Yes","Science","Study first","Yes","No","Yes","Yes","Giving","Yes","No","Idealist","Yes","Yes","Hot headed","Standard hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","No","Me","No","Yes","Yes","No","Yes","TMI","Yes","No","Tunes","Technology","Yes","No","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Umm...","Yes","Space","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes","No","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Only-child","No","Yes","No"
